id,Event_Number,Event_Type,Emergency_Class,Notification_Date,Notification_Time,Event_Date,Event_Time,State,Event_Text,Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41298,Power Reactor,NON EMERGENCY,12/28/2004,23:51 [ET],12/28/2004,22:46 [EST],FL,"MANUAL REACTOR TRIP DUE TO GENERATOR EXCITER COOLING WATER LEAK""Unit 3 unplanned Manual Reactor trip from 70% due to Generator Exciter cooling water leak.  Leak caused voltage regulator transfer to manual.  Cooling water leak was isolated after the manual reactor trip.  Water was noted in the 3B 4kv safety related bus room affecting 3B Residual Heat Removal Pump breaker.  This component is considered inoperable pending corrective action.  Plant is stable in mode 3.""Auxiliary Feed Water actuated automatically", as expected," and operated normally following the reactor trip.""All control rods fully inserted. The MSIV's were manually closed to prevent excessive RCS cooldown and decay heat is being removed via the atmospheric steam dumps.  Unit 4 was unaffected.  The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,41299,Power Reactor,NON EMERGENCY,12/29/2004,16:37 [ET],12/29/2004,14:00 [CST],IL,LOSS OF COMMUNICATIONS TO SITE DUE TO FIBER OPTIC LINE CUTAt approximately 1400 CST all commercial and FTS 2000 telephone communications to and from Byron Station was lost due to a fiber optic cable cut 20 miles North of the plant, near Rockford, Il. Licensee can contact the NRC Headquarters Operation Officer via a Control Room cell phone. NRC Headquarters Operation Officer is unable to call the site using the cell phone because incoming calls are routed through Rockford, Il.   Licensee stated that the line problem is being worked on.   NRC Resident Inspector has been notified of this event by the licensee.* * * Update 12/29/04 at 2139 EST by Koeplin to MacKinnon * * *Commercial and FTS telephone service returned to service.  Licensee will notified the NRC Resident Inspector. R3DO (C. Lipa) & NRR EO (Pat Hiland) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,41284,General Information or Other,NON EMERGENCY,12/23/2004,08:52 [ET],12/22/2004,11:00 [EST],MD,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,41287,General Information or Other,NON EMERGENCY,12/23/2004,17:05 [ET],12/21/2004,[PST],CA,"AGREEMENT STATE REPORT""It was reported to Radiological Health Branch (RHB)", Granada Hills that a Texas licensee, Gamma Surveys, a Division of Global Process Diagnostics, Inc. ( Gamma Surveys) , was conducting density level measurements using sealed sources under reciprocity at the Conoco Phillips Corporation refinery in Carson, CA," the evening of 12/21/04.  Special form sealed sources containing radioactive material are employed for ""gamma scanning"," diagnostic evaluation, typically density or level measurements, of industrial processes or equipment.  At about 1900 one such source, 287 mCi, Co-60, contained in a collimating device at the end of a stainless-steel, stranded cable, was being lowered down the outside of a large, cylindrical distillation vessel"," "" designated FR-1 Flasher Column", 200 ft. high and 28 ft. in diameter.  Stiffening rings which protrude about 18 inches externally encircle the vessel at various heights.  As the source is being lowered down the side of the vessel," the operator located at the top of the vessel must manually ""shake"" the cable to get the source over the protruding stiffening rings.  On this occasion", the collimating device with the Co-60 source broke at the cable during this shaking to get it over a stiffening ring 20 feet from the top.  The source came to rest on the stiffening ring," in the "" unshielded"" condition", where it remained overnight.  However, Gamma Surveys indicated that the area was cleared of personnel and cordoned off.  Radiation surveys were taken at the ground level showing no appreciable dose rates," approximately 0.04 mR/hr.  ""The next day", 12/22/04, Gamma Surveys proposed a recovery plan to lower an operator in a man-basket down to the source to manually put the source back in its shielded condition ( normal practice) and then attach a replacement cable to the collimating device so that it may be reeled back into its shielded container at the top of the vessel for subsequent evaluation and repair of the damaged system.  After consultation with RHB staff and the RSO for Gamma Surveys, this plan was effected.  By about 5 PM, 12/22/04," the source recovery was completed without problems.  An investigation has been initiated to follow-up.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,41248,General Information or Other,NON EMERGENCY,12/7/2004,18:54 [ET],12/7/2004,[PST],CA,"AGREEMENT STATE REPORT FROM CALIFORNIA ON STOLEN TROXLER GAUGE""On December 7", 2004 at noon, the [Radiation Safety Officer] RSO contacted the [State of California Radiological Health Branch] Office to report a nuclear density gauge (Troxler model 3440, serial #15945) with a nominal 40 mCi Am:Be source (serial #47-11302) and a nominal 8 mCi Cs-137 source (serial #50-4969) had been stolen out of a locked construction trailer at Blossom Housing site off of Flynn Springs Road in the County of San Diego sometime between 11 am on Monday, December 6, 2004 and 7 am on December 7,2004, when the theft was discovered.  The gauge was last seen by the gauge user when he locked it up on Friday [12/03/04] at 3:30 pm in a trailer owned and used only by Geocon, Inc.  A job foreman with another company reported he had noticed the trailer was locked shortly before he left the job site on Monday, December 6, 2004 at 11 am.  Besides being inside the locked trailer, the case containing the gauge was locked with a padlock and the case was chained and locked to the trailer.  The dead bolt lock on the trailer door had been drilled out and the gauge, gauge case, chain and lock," along with the door lock had been removed from the premises.  A police report was filed with the San Diego County Sheriff's office (case #04084256A).""A reward will be offered for the return of the nuclear gauge.""The FBI was apparently informed of the theft by the San Diego Sheriff's office"," as the licensee reported receiving a call from the FBI.""The California report number for this event  is 120704.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041213en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,41210,General Information or Other,NON EMERGENCY,11/19/2004,12:36 [ET],11/18/2004,[CST],MS,AGREEMENT STATE REPORT INVOLVING A THERAPY MISADMINISTRATIONThe following information was provided via email from the Radioactive Materials Branch Director, Division of Radiological Health," MS State Dept. of Health:  ""On November 18",2004, licensee's RSO notified Division of Radiological Health/MS State Dept. of Health, of a Iodine-125 therapy misadministration.  The prescribed treatment was for 145 gray to the prostate gland; however, due to an error concerning the coordinates, the treatment area was partially missed and resulted in a greater than 10 gray treatment to the rectum.  The isotope was Iodine -125, 88 seeds with average activity of .300 millicuries, total activity of 26.8 millicuries.  The patient was notified of the error and agreed to have the treatment performed again with no problems occurring. The RSO notified DRH after discussing the error with the authorized user and agreeing on corrective actions to prevent reoccurrence.  At the present time," this is all the information we have received.  I will update as soon as possible.""* * * UPDATE PROVIDED BY SMITH TO JEFF ROTTON AT 1738 EST ON 12/08/04 * * *The following update information was provided via email from MS State Department of Health:""The cause of the misadministration appears to be a misinterpretation to an ultrasound image which resulted in the needle being inserted in the wrong area. This caused a lower dose to be administered to the prostate gland greater than 20 % dose of the prescribed dose. Corrective actions will require a fIuoroscopticimage to verify the coordinates and confirm needle placement.""Notified R1DO (Anderson) and NMSS EO (Giitter)",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041209en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,41237,General Information or Other,NON EMERGENCY,12/2/2004,16:14 [ET],12/1/2004,15:00 [CST],AL,DAMAGED GAUGEOn the morning of December 2,2004, the Agency received telephone notification from BP Amoco Chemicals in Decatur, Alabama, that on December 1, 2004 at 3:00 pm, the shutter handle of one their fixed gauges containing radioactive material had broken.  The company is licensed to possess and use the device under their Alabama Radioactive Material License No. 256.  The shutter of the gauge, an Ohmart model SH-F2-45, serial number 4789GK containing 500 millicuries of Cesium-137 was in the closed position and when the licensee attempted to open the shutter, the shutter was found to be stuck and in the process of trying to open the shutter, the shutter handle broke.  The handle is used to lock the shutter in place.  Because the shutter was stuck in the closed position, no overexposure of personnel occurred.  The device has been isolated and an Ohmart representative has been contacted to package the device and return the unit to Ohmart for repair.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041208en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,41238,General Information or Other,NON EMERGENCY,12/2/2004,16:00 [ET],12/1/2004,11:00 [CST],TX,"PERSONNEL CONTAMINATION FROM SEALED SOURCE RUPTUREThe following information was received via facsimile from the Texas Department of State Health Services Radiation Branch:""A contamination incident occurred at NSSI the morning of December 1"," 2004. The incident involved the breaching of a sealed source as it was being removed from a device. The source involved was a 50 mCi Am-241Be source that was a part of a water salinity test device. ""The NSR-N source is inside an 8 inches long aluminum tube of about 1.5 inches diameter and is held in the center of the tube by two concentric tubes inserted from each end of the primary tube and pinned in place. The aluminum tube also contains a neutron detector to measure the backscatter neutrons when measuring the water in the device. In preparation for disposal of the source"," the neutron tube is removed and discarded and the aluminum tube holding the source is removed from the water device. ""At the time of the incident"," two persons were involved: The person operating the saw and the health physics monitor. A third person was in the machine shop area and about 4 feet away doing other work. ""The source rupture was noted immediately and health physics support was called to the area. Health physics personnel conducted initial surveys and removed the three personnel from the area. The involved personnel were surveyed out of the area", suited in ppe [personal protected equipment] and were escorted to the hot lab shower area. Nose wipes were collected for assay and each of the personnel showered to remove contamination and surveyed. (Water from this shower is captured in a tank for recovery and treatment.) After completing the release surveys," the involved personnel were released and sent home. ""The Texas Department of Health was contacted by the Headquarters Operations Center and added the following information.  The source was apparently mispositioned in the tube and was cut by a band saw during the extraction process.  Two of the individuals that were contaminated had nasal smears of 0.1 and 0.2 nanocuries.  The third individual did not have any indication of contamination in the nasal smear.  The contaminated individuals are scheduled to receive whole body counts.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041208en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,41242,Power Reactor,NON EMERGENCY,12/4/2004,02:50 [ET],12/3/2004,22:30 [EST],SC,"EARLY WARNING SIREN SYSTEM FAILURE""Actual failure was 100% (106 sirens) due to loss of power to station on-site/off-site radio repeaters.  Failure occurred at 22:30 12-03-04.  System was restored on temporary power at 23:06 12-03-04. State and local counties notified of failure at 23:26 12-03-04.  System returned to normal power a 01:00 12-04-04. Station resident inspectors notified (J. Zeiler and M. King).  System verified communications at 92% availability""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041208en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,41241,Power Reactor,NON EMERGENCY,12/3/2004,17:13 [ET],12/3/2004,15:55 [EST],NY,"PRESS RELEASE REGARDING PLANT SHUTDOWN TO REPAIR SECONDARY STEAM PRESSURE INSTRUMENT LINE""At 1555 hours on 12/03/04"," Indian Point Unit 2 commenced a plant shutdown at 200 MW/Hour.  Plant shutdown will be completed within 5 to 6 hours.  This shutdown is due to a crack on an unisolable secondary steam pressure instrument line on the H.P. [high pressure] turbine (PT-412B).  The reactor is expected to remain critical at approximately 4% power on auxiliary feedwater.  The plant is expected to be restarted within 24 hours following repair to the (3/4 inch) instrument line.""The licensee noted that the crack was visually observed during rounds but was not yet blowing steam.The licensee plans to issue a press release.  The licensee has notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041206en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,41243,Power Reactor,NON EMERGENCY,12/4/2004,05:07 [ET],12/4/2004,04:17 [EST],MI,"EARLY WARNING SIREN SYSTEM FAILURE""Actual failure was 100% (106 sirens) due to loss of power to station on-site/off-site radio repeaters.  Failure occurred at 22:30 12-03-04.  System was restored on temporary power at 23:06 12-3-04. State and local counties notified of failure at 23:26 12-4-04.  System returned to normal power a 01:00 12-4-04. Station resident inspectors notified (J. Zeiler and M. King).  System verified communications at 92% availability""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041206en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,41244,Fuel Cycle Facility,NON EMERGENCY,12/5/2004,07:42 [ET],12/4/2004,06:50 [CST],KY,"HIGH PRESSURE TRANSMITTER FAILURE""At 0650 on 12-04-04", the Plant Shift Superintendent (PSS) was notified of a failure of the C-333A Autoclave 1 North High Cylinder Pressure System (HCPS).  During a normal cylinder heating cycle an operator noted that the cylinder pressure, read on a recorder in the Operations Monitoring Room (OMR), unexpectedly fell from 70 to 0 psia.  The PSS declared the system inoperable and TSR LCO 2.2.4.14B actions were implemented to place the autoclave in Mode 2 (autoclave open, non-applicable mode).  The High Cylinder Pressure System (TRS 2.2.4.14) is designed to minimize the potential of a primary system failure (cylinder rupture) during a pressure increase event by automatically isolating the steam supply to the autoclave prior to reaching the Maximum Allowable Working Pressure (MAWP) of the cylinder.  The event is reportable as a 24 hour event, as required by 10 CFR 76.120(c)(2)(1); An event in which equipment is disabled or fails to function as designed when the equipment is required by a TSR to prevent releases, prevent exposures to radiation and radioactive materials exceeding specific limits, mitigate the consequences of an accident," or restore this facility to a preestablished safe condition after an accident.  The equipment was required by TSR to be available and operable and no redundant equipment was available to perform the required safety function.""The NRC Resident Inspector has been notified of this event.""PGDP Problem Report No. ATR-04-4819", PGDP Event Report No. PAD-2004-28.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041206en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,41245,Power Reactor,NON EMERGENCY,12/5/2004,15:54 [ET],12/5/2004,10:15 [EST],NJ,"REACTOR COOLANT LEAKAGE OUTSIDE OF CONTAINMEMT""This is an 8-hour notification being made to report exceeding the design basis for the reactor coolant leakage outside of containment.  The event is being reported under paragraph (b)(3)(v) of 10CFR50.72.""On 12/05/04 at 1015 the control room was notified of leakage from a gasketed flange area on the 11 Residual Heat Removal Heat Exchanger.  The leak rate has been conservatively quantified at 0.68 gpm"," which is greater than the UFSAR limit of 2100 cc/hr (0.009 gpm) for ECCS leakage outside containment.""With leakage greater than the UFSAR allowed limits"," GDC-19 limits for control room habitability cannot be assured.  Actions are in progress to torque the flange bolts to reduce the leakage.""The licensee has notified the NRC Resident inspector of this event.""Salem Unit One is in Mode 4 with the Residual Heat Removal system in service removing reactor decay heat.  No ECCS system actuations occurred.  No one was injured as a result of the leak.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041206en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,41246,Power Reactor,NON EMERGENCY,12/6/2004,00:17 [ET],12/5/2004,21:35 [EST],SC,"AUTOMATIC TURBINE TRIP/REACTOR TRIP DUE TO MOISTURE SEPARATOR REHEATER (MSR) HIGH LEVEL TRIP SIGNAL.""Reactor Trip caused by Turbine trip. Turbine trip caused by a Moisture Separator Reheater 1B high level.  Maintenance personnel were working in vicinity of level switches at time of trip.  Root cause investigation in progress.  All systems operated as designed on Reactor trip.""Maintenance personnel working in the vicinity of Moisture Separator Reheater 1B were setting up radiography equipment when the MSR 1B high level trip was generated.  All rods fully inserted. Both Motor Driven Auxiliary Feedwater pumps actuated as expected.  All Emergency Core Cooling Systems and the Emergency Diesel Generators are fully operable if needed.  Catawba Unit 2 is operating at 100% power and the electrical grid is stable.The NRC Resident Inspector was notified of this event by the licensee.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041206en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,41230,General Information or Other,NON EMERGENCY,11/29/2004,14:07 [ET],9/25/2001,17:00 [EST],MA,"MEDICAL MISADMINISTRATION DUE TO IMPROPER POSITIONING OF IMPLANT DEVICE""Abstract - Female patient undergoing vaginal implant therapy on September 25", 2001. 'T-bomb' applicator loaded with 3 Cs-137 sources, each 19.73 mg RaEq [milligram Radium Equivalent] (49.92 mCi each, total activity 149.75 mCi). Implant performed 8:30 AM on 9/25/01. Status of implant placement made by nurse at 10:42 AM, and again at 2:10 PM. When physician checked patient at 5:00 PM on 9/25/01, implant was found outside of patient adjacent to her vaginal area. Physician did not report incident to Radiation Safety Officer, thus Licensee did not report incident to State. Estimate of total absorbed dose to the surface of the affected area was 7.55 Gy [Gray]," this includes a dose of 0.74 Gy that comes from the normal implant itself.""Consequence of exposure - Tissue necrosis in affected area.""The cause of the misadministration is still under investigation.  A contributing factor was the failure to periodically check the implant placement.  The patient was informed.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041203en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,41236,Hospital,NON EMERGENCY,12/2/2004,13:46 [ET],12/1/2004,11:00 [EST],NJ,MEDICAL EVENT - GREATER THAN PERSCRIBED DOSE TO AN ORGANAt 1100 EST on 12/01/04 a patient was to receive  4.5 milliCuries Thallium - 201 (Tl-201) and then 3 millicuries Technitium-99M (Tc-99M).  The first dose was administered but instead of administering the technetium, a second dose of Thallium was administered.  The patient and physician were informed.  No adverse affects are expected.  The hospital is conducting an investigation as to the cause of the improper administration.* * * RETRACTION FROM L BELDCAMP TO W GOTT AT 1640 ON 12/02/04 * * *After consulting with NRC Region 1, the licensee determined that this is not a reportable event because Thallium is not an NRC regulated isotope.Notified R1DO (Trapp) and NMSS (Janosko).,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041203en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,41239,Power Reactor,NON EMERGENCY,12/2/2004,20:10 [ET],12/2/2004,17:30 [CST],LA,"TECHNICAL SPECIFICATION SHUTDOWN DUE TO LOSS OF THE DIVISION 2  125 VDC BATTERY CHARGER""On December 2",2004, at 17:30 p.m. CST," River Bend Station commenced a plant shutdown required by Technical Specifications.  This action was made necessary by the loss of the Division 2 safety-related 125 volt battery charger.  The cause of the failure has not been determined.   Actions are ongoing to restore the charger to service.""The pertinent Technical Specification action statement was entered at 1236 CST on 12/02/2004"," and requires the plant to be in Mode 3 by 0036 CST on 12/03/2004 and Mode 4 by 0036 CST on 12/04/2004.  This event is being report in accordance with 10CFR50.72(b)(2)(i).""The licensee added that the Division 1 electrical system is available and fully capable of supporting all reactor safety-related protective functions.  The licensee is still trouble shooting the cause of the charger malfunction. The licensee has notified the NRC Senior Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041203en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,41240,Power Reactor,NON EMERGENCY,12/2/2004,21:39 [ET],12/2/2004,19:30 [EST],NJ,"PRESS RELEASE CONCERNING THE PLANNED SHUTDOWN OF THE SALEM UNITS DUE TO AN OIL SPILL""PSEG Nuclear announced", via a press release, that based on Delaware River conditions and the potential for oil from the Athos I oil tanker spill to reach the plant circulating and service water intake structures, it has been decided to take both units at the Salem Nuclear Generating Station offline.  Hope Creek Generating Station is currently offline in a refueling outage.  PSEG Nuclear currently plans to begin reducing power on both Salem Units on Friday December 3, 2004.  PSEG Nuclear is continually monitoring river conditions and tracking the progress of the oil spill.  Today, PSEG Nuclear began placing booms around the water intake structures at both Salem and Hope Creek nuclear generating stations.  The boom is a barrier placed approximately 18 inches deep in the water and is relatively effective in controlling the spread of oil that is on top or close to the surface.  However, since the oil spilled in the Delaware River was crude oil, it is expected that the heavier oil might be suspended in the river at varying depths, increasing the potential that oil could reach the plant intake structures.  Since the potential exists to adversely impact the plant cooling systems if oil was entrained in the plant cooling water," both Salem 1 and 2 are going to be shutdown.""This report is being made due to the press release and the possibility that this release will generate public interest.  No power reduction has been started at this time.  At this time there has been no adverse impact noted on either Salem Unit 1 or 2 due to the oil spill.  No injuries have resulted from this condition.""The licensee will notify the NRC Resident Inspector", LAC Township, and representatives of the states of NJ and Delaware.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041203en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,41234,Other Nuclear Material,NON EMERGENCY,12/1/2004,11:55 [ET],11/29/2004,[PST],WA,"MEDICAL MISADMINISTRATION DUE TO IMPROPER POSITIONING OF IMPLANT DEVICE""Abstract - Female patient undergoing vaginal implant therapy on September 25", 2001. 'T-bomb' applicator loaded with 3 Cs-137 sources, each 19.73 mg RaEq [milligram Radium Equivalent] (49.92 mCi each, total activity 149.75 mCi). Implant performed 8:30 AM on 9/25/01. Status of implant placement made by nurse at 10:42 AM, and again at 2:10 PM. When physician checked patient at 5:00 PM on 9/25/01, implant was found outside of patient adjacent to her vaginal area. Physician did not report incident to Radiation Safety Officer, thus Licensee did not report incident to State. Estimate of total absorbed dose to the surface of the affected area was 7.55 Gy [Gray]," this includes a dose of 0.74 Gy that comes from the normal implant itself.""Consequence of exposure - Tissue necrosis in affected area.""The cause of the misadministration is still under investigation.  A contributing factor was the failure to periodically check the implant placement.  The patient was informed.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041202en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,41235,Power Reactor,NON EMERGENCY,12/1/2004,15:27 [ET],12/1/2004,13:30 [EST],SC,"OFFSITE NOTIFICATION DUE TO LUBE OIL SPILL ONSITE""At 1330 12/1/04"," Catawba determined that the SC Department of Health and Environmental Control (SCDHEC) will be notified of a leak of used oil from the Used Lube Oil Storage Tank.  This is an underground storage tank and the leak is not currently active because the system has been secured.  An unknown quantity of oil has leaked into the immediately surrounding ground and is currently contained in the soil.  Visual observations have not identified any oil leakage into the environment.  The used oil is not classified as a hazardous material.""The licensee will inform the States of North Carolina", South Carolina, the counties of York, Gaston and Mecklenburg and has informed the NRC resident inspector.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041202en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,41232,Power Reactor,NON EMERGENCY,11/30/2004,10:22 [ET],11/30/2004,08:50 [EST],FL,"TECHNICAL SPECIFICATION REQUIRED SHUTDOWN DUE TO DROPPED CONTROL ROD""During low power physics testing", Shutdown Bank B," rod E-11 dropped from 227 steps (ARO [all rods out] 230) to 135 steps. Technical Specification 3.0.3 was entered. Unit 3 Reactor was tripped at 0920 and stabilized in mode 3.""The licensee will notify the NRC Resident Inspector.  See also similar event EN # 41229 11/29/04.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041201en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,41233,Power Reactor,NON EMERGENCY,11/30/2004,15:03 [ET],11/30/2004,07:49 [EST],MI,FITNESS FOR DUTY REPORTA licensed employee was determined to be under the influence of alcohol during a random test.  The employee's access to the plant has been terminated.  Contact the Headquarters Operations Officer for additional details.The licensee informed the NRC resident operator.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041201en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,41177,Power Reactor,NON EMERGENCY,11/7/2004,06:20 [ET],11/7/2004,06:20 [EST],MI,"LOSS OF SPDS AND ERDS DUE TO PLANNED MAINTENANCE""The Safety Parameter Display System (SPDS) and Emergency Response Data System (ERDS) were removed from service while implementing a planned modification to replace the Visual Annunciator System", Iso-Mimic display system, and support planned maintenance on uninterruptible power supplies. SPDS and ERDS will be returned to service in approximately 14 days. During this period, any out of service indication on the SPDS can be obtained by control board indications. The Emergency Notification System will remain operable. These conditions are reportable in accordance with 10 CFR 50.72(b)(3)(xiii). The NRC Resident inspector has been notified. The plant is in Mode 4," Reactor Coolant Temperature is 115 deg and Div. 1 RHR is in shutdown cooling.""* * * UPDATE 1340 EST ON 11/29/04 FROM DAVID COSEO TO S.SANDIN * * * ""This is an update to Event No. 41177.  ERDS and SPDS have been restored following design change implementation on the Annunciator System.  The plant remains in Mode 4 completing outage activities to support startup.""The licensee will inform the NRC Resident Inspector.  Notified R3DO (Ken O'Brien).",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041130en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,41222,General Information or Other,NON EMERGENCY,11/24/2004,09:34 [ET],8/30/2004,[CST],TX,"TEXAS AGREEMENT STATE REPORT - ABANDONED WELL LOGGING SOURCE""On August 30",2004, Schlumberger Technology Corporation was logging the Allar #1 well, operated by Famcor Oil, Inc.,  API # 42-407-30612, located in San Jacinto County, Texas.  The well logging tool string became stuck during logging operations in the 11,998 foot well.  The source string is below 3,319 feet of drill pipe stuck in sand-shale and sand-shale interfaces. Multiple attempts at recovery were conducted between 10/22/2004 and 10/29/2004.  The Licensee notified the Agency of probable abandonment on 10/28/2004.  The tool string contained two sealed radioactive well logging sources.  The Licensee has not informed the Agency of the manufacturer of the sources.  However, the 16 Curie Am-241/Be Neutron source, Model NSRF, Serial No G5053, is stuck and cemented in place at 8,326 feet [mine depth (MD)] , and the 1.7 Curie Cs-137 Density source, Model GSRJ, Serial No. Al 927, is stuck and cemented in place at 8,339 feet MD.  Both sources were last leak tested on April 3,2004, and were current on the date the sources became stuck in the well bore.  Two-hundred feet of red oxide dyed cement is spotted on top of the stuck drill pipe from 4,984 feet to 4,750 feet.  A used drill bit was placed as a deflection device at 4,750 feet.  An additional 208 feet of cement was place on top of the drill bit, with the top of the cement located at 4,550 feet.  The job was completed on October 30, 2004.  A required plaque was ordered on November 19,2004," and will be placed on the well head when received.""Texas Incident No. I-8185",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041130en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,41229,Power Reactor,NON EMERGENCY,11/29/2004,01:36 [ET],11/29/2004,00:09 [EST],FL,"TECHNICAL SPECIFICATIONS REQUIRED SHUTDOWN DUE TO DROPPED CONTROL ROD""Dropped rod E-11 in Shut Down Bank 'B' at 2334 on 11/28/04 while performing Low Power Physics Testing after refueling.  Shutdown bank not fully withdrawn with dropped rod placed Unit 3 in Tech Spec Action Statement 3.0.3.  RX trip breakers were opened at 0009 [11/29/04].  Unit 3 entered 3-EOP-E.O", Reactor Trip or Safety Injection, the unit was placed in Mode 3 and transitioned to 3-EOP-ES-0.1," Reactor Trip Response and then into 3-GOP-301.  All plant equipment responded as required and the unit remains stable in mode 3 while the Rod Control failure is investigated.""The licensee notified the NRC resident inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041130en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
